7740,20191011.220039.06796_rect_color_result.jpg,540,1682,1850,1745,1874,0.153146,-1,rockfish,0.153146
7741,20191011.220039.06796_rect_color_result.jpg,540,882,1050,914,1082,0.127328,-1,sponges,0.127328
7742,20191011.220039.06796_rect_color_result.jpg,540,1733,1014,1750,1033,0.126151,-1,sponges,0.126151
7743,20191011.220039.06796_rect_color_result.jpg,540,1094,1224,1149,1249,0.124902,-1,corals,0.124902
7744,20191011.220039.06796_rect_color_result.jpg,540,1888,1932,1939,2007,0.119851,-1,sponges,0.119851
7745,20191011.220039.06796_rect_color_result.jpg,540,2268,730,2286,746,0.109331,-1,corals,0.109331
7746,20191011.220039.06796_rect_color_result.jpg,540,68,1719,102,1802,0.104225,-1,corals,0.104225
7747,20191011.220039.06796_rect_color_result.jpg,540,2168,793,2227,830,0.104192,-1,sponges,0.104192
7748,20191011.220047.06799_rect_color_result.jpg,541,525,195,615,287,0.983106,-1,sponges,0.983106
7749,20191011.220047.06799_rect_color_result.jpg,541,1492,924,1568,1003,0.922027,-1,sponges,0.922027
7750,20191011.220047.06799_rect_color_result.jpg,541,1402,868,1439,922,0.678092,-1,sponges,0.678092
7751,20191011.220047.06799_rect_color_result.jpg,541,1932,249,1965,300,0.608009,-1,sponges,0.608009
7752,20191011.220047.06799_rect_color_result.jpg,541,1397,1595,1426,1623,0.58158,-1,sponges,0.58158
7753,20191011.220047.06799_rect_color_result.jpg,541,1540,649,1575,676,0.536391,-1,sponges,0.536391
7754,20191011.220047.06799_rect_color_result.jpg,541,1440,800,1466,824,0.402318,-1,sponges,0.402318
7755,20191011.220047.06799_rect_color_result.jpg,541,129,1816,146,1831,0.339082,-1,corals,0.339082
7756,20191011.220047.06799_rect_color_result.jpg,541,826,168,880,256,0.28735,-1,sponges,0.28735
7757,20191011.220047.06799_rect_color_result.jpg,541,1551,970,1571,997,0.111714,-1,sponges,0.111714
7758,20191011.220327.06859_rect_color_result.jpg,542,2012,402,2295,773,0.984033,-1,flatfish,0.984033
7759,20191011.220327.06859_rect_color_result.jpg,542,1068,1863,1097,1949,0.814207,-1,corals,0.814207
7760,20191011.220327.06859_rect_color_result.jpg,542,1532,347,1549,366,0.782994,-1,corals,0.782994
7761,20191011.220327.06859_rect_color_result.jpg,542,196,1949,241,1990,0.769606,-1,sponges,0.769606
7762,20191011.220327.06859_rect_color_result.jpg,542,238,1872,263,1895,0.467361,-1,sponges,0.467361
7763,20191011.220327.06859_rect_color_result.jpg,542,1723,1426,1757,1445,0.165724,-1,corals,0.165724
7764,20191011.220327.06859_rect_color_result.jpg,542,1572,497,1633,562,0.158184,-1,rockfish,0.158184
7765,20191011.220327.06859_rect_color_result.jpg,542,1997,696,2092,799,0.156782,-1,flatfish,0.156782
7766,20191011.220335.06862_rect_color_result.jpg,543,2262,1387,2338,1431,0.803107,-1,sponges,0.803107
7767,20191011.220335.06862_rect_color_result.jpg,543,2249,1772,2335,1820,0.373155,-1,sponges,0.373155
7768,20191011.220335.06862_rect_color_result.jpg,543,1245,1475,1265,1495,0.311718,-1,corals,0.311718
7769,20191011.220335.06862_rect_color_result.jpg,543,1898,592,1917,609,0.18629,-1,sponges,0.18629
7770,20191011.220335.06862_rect_color_result.jpg,543,1787,656,1813,680,0.180227,-1,corals,0.180227
7771,20191011.220335.06862_rect_color_result.jpg,543,244,1719,312,1760,0.116175,-1,corals,0.116175
7772,20191011.220335.06862_rect_color_result.jpg,543,1919,1157,1939,1188,0.108632,-1,corals,0.108632
7773,20191011.220535.06907_rect_color_result.jpg,544,386,799,465,867,0.982568,-1,rockfish,0.982568
7774,20191011.220535.06907_rect_color_result.jpg,544,292,1373,385,1419,0.955248,-1,rockfish,0.955248
7775,20191011.220535.06907_rect_color_result.jpg,544,71,446,188,556,0.781238,-1,sponges,0.781238
7776,20191011.220535.06907_rect_color_result.jpg,544,417,66,465,110,0.721706,-1,rockfish,0.721706
7777,20191011.220535.06907_rect_color_result.jpg,544,1584,337,1641,379,0.703981,-1,sponges,0.703981
7778,20191011.220535.06907_rect_color_result.jpg,544,710,1467,782,1532,0.386563,-1,sponges,0.386563
7779,20191011.220535.06907_rect_color_result.jpg,544,1503,199,1568,272,0.287739,-1,sponges,0.287739
7780,20191011.220535.06907_rect_color_result.jpg,544,751,1289,830,1352,0.222932,-1,sponges,0.222932
7781,20191011.220535.06907_rect_color_result.jpg,544,484,1992,501,2028,0.219052,-1,sponges,0.219052
7782,20191011.220535.06907_rect_color_result.jpg,544,1005,350,1024,367,0.2107,-1,corals,0.2107
7783,20191011.220535.06907_rect_color_result.jpg,544,685,1377,773,1438,0.193214,-1,sponges,0.193214
7784,20191011.220535.06907_rect_color_result.jpg,544,694,1325,822,1542,0.137166,-1,sponges,0.137166
7785,20191011.220535.06907_rect_color_result.jpg,544,868,964,947,1011,0.115386,-1,sponges,0.115386
7786,20191011.220535.06907_rect_color_result.jpg,544,254,234,301,271,0.104792,-1,sponges,0.104792
7787,20191012.164035.00190_rect_color_result.jpg,545,969,1791,1041,1838,0.638276,-1,sponges,0.638276
7788,20191012.164035.00190_rect_color_result.jpg,545,2012,822,2051,873,0.572695,-1,sponges,0.572695
7789,20191012.164035.00190_rect_color_result.jpg,545,1849,1886,1913,1917,0.446878,-1,roundfish,0.446878
7790,20191012.164035.00190_rect_color_result.jpg,545,1963,1779,1979,1838,0.288045,-1,corals,0.288045
7791,20191012.164035.00190_rect_color_result.jpg,545,2203,2012,2329,2054,0.236259,-1,rockfish,0.236259
7792,20191012.164035.00190_rect_color_result.jpg,545,968,698,1010,717,0.118279,-1,corals,0.118279
7793,20191012.164323.00253_rect_color_result.jpg,546,732,1005,775,1037,0.334203,-1,roundfish,0.334203
7794,20191012.164323.00253_rect_color_result.jpg,546,373,673,429,703,0.212319,-1,rockfish,0.212319
7795,20191012.164323.00253_rect_color_result.jpg,546,75,918,101,940,0.189355,-1,corals,0.189355
7796,20191012.164323.00253_rect_color_result.jpg,546,2146,1110,2181,1148,0.187094,-1,rockfish,0.187094
7797,20191012.164323.00253_rect_color_result.jpg,546,1650,1241,1665,1257,0.128002,-1,corals,0.128002
7798,20191012.164419.00274_rect_color_result.jpg,547,880,1168,950,1250,0.958659,-1,sponges,0.958659
7799,20191012.164419.00274_rect_color_result.jpg,547,1029,1240,1061,1270,0.906062,-1,sponges,0.906062
7800,20191012.164419.00274_rect_color_result.jpg,547,962,1164,996,1196,0.705587,-1,sponges,0.705587
7801,20191012.164419.00274_rect_color_result.jpg,547,1243,547,1280,589,0.391136,-1,corals,0.391136
7802,20191012.164419.00274_rect_color_result.jpg,547,2192,388,2214,417,0.361044,-1,sponges,0.361044
7803,20191012.164419.00274_rect_color_result.jpg,547,913,1372,940,1412,0.315651,-1,corals,0.315651
7804,20191012.164419.00274_rect_color_result.jpg,547,776,1182,857,1251,0.223919,-1,corals,0.223919
7805,20191012.164451.00286_rect_color_result.jpg,548,2051,206,2207,348,0.993914,-1,rockfish,0.993914
7806,20191012.164451.00286_rect_color_result.jpg,548,513,1377,738,1469,0.990503,-1,rockfish,0.990503
7807,20191012.164451.00286_rect_color_result.jpg,548,89,835,112,856,0.513599,-1,corals,0.513599
7808,20191012.164451.00286_rect_color_result.jpg,548,2064,1089,2120,1135,0.161778,-1,corals,0.161778
7809,20191012.164451.00286_rect_color_result.jpg,548,297,62,325,98,0.102406,-1,sponges,0.102406
7810,20191012.164603.00313_rect_color_result.jpg,549,931,1663,966,1711,0.910996,-1,corals,0.910996
7811,20191012.164603.00313_rect_color_result.jpg,549,949,470,1021,513,0.419143,-1,rockfish,0.419143
7812,20191012.164603.00313_rect_color_result.jpg,549,1885,1315,1915,1374,0.153579,-1,roundfish,0.153579
7813,20191012.164603.00313_rect_color_result.jpg,549,714,682,736,696,0.151222,-1,corals,0.151222
7814,20191012.164603.00313_rect_color_result.jpg,549,2088,439,2137,471,0.115578,-1,corals,0.115578
7815,20191012.164651.00331_rect_color_result.jpg,550,1678,1258,1693,1276,0.172963,-1,corals,0.172963
7816,20191012.164651.00331_rect_color_result.jpg,550,964,446,985,463,0.10209,-1,corals,0.10209
7817,20191012.164731.00346_rect_color_result.jpg,551,904,1626,1252,1763,0.959326,-1,roundfish,0.959326
7818,20191012.164731.00346_rect_color_result.jpg,551,1898,1802,1938,1852,0.503698,-1,corals,0.503698
7819,20191012.164731.00346_rect_color_result.jpg,551,1843,733,1859,747,0.256826,-1,corals,0.256826
7820,20191012.164731.00346_rect_color_result.jpg,551,1049,1298,1082,1324,0.212635,-1,corals,0.212635
7821,20191012.164731.00346_rect_color_result.jpg,551,129,46,336,158,0.103363,-1,flatfish,0.103363
7822,20191012.164747.00352_rect_color_result.jpg,552,568,1240,599,1279,0.751352,-1,sponges,0.751352
7823,20191012.164747.00352_rect_color_result.jpg,552,417,431,470,504,0.349794,-1,corals,0.349794
7824,20191012.164747.00352_rect_color_result.jpg,552,566,784,620,830,0.235813,-1,sponges,0.235813
7825,20191012.164747.00352_rect_color_result.jpg,552,136,878,178,904,0.205555,-1,sponges,0.205555
7826,20191012.165043.00418_rect_color_result.jpg,553,675,35,737,63,0.694617,-1,rockfish,0.694617
7827,20191012.165043.00418_rect_color_result.jpg,553,2178,2013,2204,2050,0.121189,-1,rockfish,0.121189
7828,20191012.165355.00490_rect_color_result.jpg,554,1468,1589,1492,1613,0.833945,-1,sponges,0.833945
7829,20191012.165355.00490_rect_color_result.jpg,554,686,1011,701,1037,0.756509,-1,corals,0.756509
7830,20191012.165355.00490_rect_color_result.jpg,554,1614,398,1664,440,0.577867,-1,sponges,0.577867
7831,20191012.165355.00490_rect_color_result.jpg,554,1425,1651,1465,1694,0.265242,-1,sponges,0.265242
7832,20191012.165355.00490_rect_color_result.jpg,554,999,822,1065,873,0.256464,-1,corals,0.256464
7833,20191012.165355.00490_rect_color_result.jpg,554,1618,1379,1642,1399,0.208795,-1,corals,0.208795
7834,20191012.165355.00490_rect_color_result.jpg,554,1306,1017,1761,1207,0.156768,-1,corals,0.156768
7835,20191012.165355.00490_rect_color_result.jpg,554,1495,1632,1518,1661,0.126948,-1,sponges,0.126948
7836,20191012.165508.00517_rect_color_result.jpg,555,2138,1668,2337,1817,0.99541,-1,rockfish,0.99541
7837,20191012.165508.00517_rect_color_result.jpg,555,1358,1733,1427,1779,0.197419,-1,flatfish,0.197419
7838,20191012.165508.00517_rect_color_result.jpg,555,1371,1752,1426,1766,0.179328,-1,corals,0.179328
7839,20191012.165508.00517_rect_color_result.jpg,555,119,1849,135,1863,0.137654,-1,corals,0.137654
7840,20191012.165604.00538_rect_color_result.jpg,556,329,233,455,448,0.996059,-1,rockfish,0.996059
7841,20191012.165604.00538_rect_color_result.jpg,556,1436,53,1630,268,0.978625,-1,flatfish,0.978625
7842,20191012.165604.00538_rect_color_result.jpg,556,2370,1119,2407,1202,0.777807,-1,rockfish,0.777807
7843,20191012.165604.00538_rect_color_result.jpg,556,2073,1346,2402,1457,0.777066,-1,corals,0.777066
7844,20191012.165604.00538_rect_color_result.jpg,556,1746,959,1809,991,0.315136,-1,corals,0.315136
7845,20191012.165604.00538_rect_color_result.jpg,556,868,1507,907,1587,0.101737,-1,corals,0.101737
7846,20191012.165636.00550_rect_color_result.jpg,557,409,1897,643,2012,0.978408,-1,rockfish,0.978408
7847,20191012.165636.00550_rect_color_result.jpg,557,1749,280,1799,305,0.453468,-1,corals,0.453468
7848,20191012.170004.00628_rect_color_result.jpg,558,731,1381,998,1557,0.992633,-1,rockfish,0.992633
7849,20191012.170004.00628_rect_color_result.jpg,558,1889,725,1965,778,0.98208,-1,sponges,0.98208
7850,20191012.170004.00628_rect_color_result.jpg,558,2081,714,2118,751,0.968834,-1,sponges,0.968834
7851,20191012.170004.00628_rect_color_result.jpg,558,2231,708,2258,743,0.891323,-1,sponges,0.891323
7852,20191012.170004.00628_rect_color_result.jpg,558,2107,706,2122,718,0.205155,-1,sponges,0.205155
7853,20191012.170004.00628_rect_color_result.jpg,558,1941,910,1979,958,0.171864,-1,sponges,0.171864
7854,20191012.170004.00628_rect_color_result.jpg,558,523,995,554,1011,0.171592,-1,corals,0.171592
7855,20191012.170004.00628_rect_color_result.jpg,558,2181,1570,2279,1618,0.126576,-1,roundfish,0.126576
7856,20191012.170236.00685_rect_color_result.jpg,559,496,520,543,570,0.763772,-1,sponges,0.763772
7857,20191012.170236.00685_rect_color_result.jpg,559,2283,1112,2411,1169,0.610944,-1,rockfish,0.610944
7858,20191012.170236.00685_rect_color_result.jpg,559,784,189,835,204,0.466534,-1,corals,0.466534
7859,20191012.170236.00685_rect_color_result.jpg,559,1144,424,1156,449,0.14982,-1,corals,0.14982
7860,20191012.170236.00685_rect_color_result.jpg,559,1737,728,1774,741,0.128296,-1,corals,0.128296
7861,20191012.170356.00715_rect_color_result.jpg,560,908,1963,981,2036,0.93562,-1,sponges,0.93562
7862,20191012.170356.00715_rect_color_result.jpg,560,1152,784,1215,809,0.514224,-1,corals,0.514224
7863,20191012.170356.00715_rect_color_result.jpg,560,1148,1484,1175,1516,0.392746,-1,corals,0.392746
7864,20191012.170356.00715_rect_color_result.jpg,560,810,1989,911,2035,0.368157,-1,sponges,0.368157
7865,20191012.170356.00715_rect_color_result.jpg,560,1885,127,1910,157,0.313885,-1,corals,0.313885
7866,20191012.170356.00715_rect_color_result.jpg,560,48,1725,120,1768,0.294689,-1,roundfish,0.294689
7867,20191012.170356.00715_rect_color_result.jpg,560,1899,170,1923,201,0.113662,-1,corals,0.113662
7868,20191012.170412.00721_rect_color_result.jpg,561,673,531,738,599,0.975721,-1,sponges,0.975721
7869,20191012.170412.00721_rect_color_result.jpg,561,2233,230,2293,300,0.963087,-1,sponges,0.963087
7870,20191012.170412.00721_rect_color_result.jpg,561,991,348,1038,404,0.954439,-1,sponges,0.954439
7871,20191012.170412.00721_rect_color_result.jpg,561,2167,207,2239,248,0.947595,-1,sponges,0.947595
7872,20191012.170412.00721_rect_color_result.jpg,561,1040,462,1067,489,0.946453,-1,sponges,0.946453
7873,20191012.170412.00721_rect_color_result.jpg,561,1531,1127,1574,1171,0.86182,-1,sponges,0.86182
7874,20191012.170412.00721_rect_color_result.jpg,561,1039,554,1087,595,0.738571,-1,sponges,0.738571
7875,20191012.170412.00721_rect_color_result.jpg,561,856,365,937,433,0.726284,-1,sponges,0.726284
7876,20191012.170412.00721_rect_color_result.jpg,561,669,615,687,630,0.725518,-1,sponges,0.725518
7877,20191012.170412.00721_rect_color_result.jpg,561,1079,590,1132,640,0.724592,-1,sponges,0.724592
7878,20191012.170412.00721_rect_color_result.jpg,561,2056,336,2115,381,0.692173,-1,sponges,0.692173
7879,20191012.170412.00721_rect_color_result.jpg,561,385,1024,423,1039,0.688077,-1,corals,0.688077
7880,20191012.170412.00721_rect_color_result.jpg,561,2152,1473,2179,1514,0.642001,-1,corals,0.642001
7881,20191012.170412.00721_rect_color_result.jpg,561,925,447,942,464,0.617924,-1,sponges,0.617924
7882,20191012.170412.00721_rect_color_result.jpg,561,843,1148,862,1163,0.607195,-1,corals,0.607195
7883,20191012.170412.00721_rect_color_result.jpg,561,1011,512,1031,531,0.538125,-1,sponges,0.538125
7884,20191012.170412.00721_rect_color_result.jpg,561,554,1030,578,1048,0.43056,-1,corals,0.43056
7885,20191012.170412.00721_rect_color_result.jpg,561,1050,506,1070,523,0.40505,-1,sponges,0.40505
7886,20191012.170412.00721_rect_color_result.jpg,561,948,571,984,615,0.402776,-1,sponges,0.402776
7887,20191012.170412.00721_rect_color_result.jpg,561,1067,404,1090,427,0.333271,-1,sponges,0.333271
7888,20191012.170412.00721_rect_color_result.jpg,561,975,381,993,399,0.297477,-1,sponges,0.297477
7889,20191012.170412.00721_rect_color_result.jpg,561,2235,301,2396,378,0.261896,-1,rockfish,0.261896
7890,20191012.170412.00721_rect_color_result.jpg,561,2165,440,2238,501,0.120809,-1,corals,0.120809
7891,20191012.170412.00721_rect_color_result.jpg,561,994,450,1025,469,0.117525,-1,sponges,0.117525
7892,20191012.170828.00817_rect_color_result.jpg,562,272,1572,601,1694,0.60085,-1,corals,0.60085
7893,20191012.171036.00865_rect_color_result.jpg,563,1364,291,1398,323,0.927062,-1,sponges,0.927062
7894,20191012.171036.00865_rect_color_result.jpg,563,1342,214,1367,256,0.734473,-1,sponges,0.734473
7895,20191012.171036.00865_rect_color_result.jpg,563,1402,228,1431,270,0.596835,-1,sponges,0.596835
7896,20191012.171036.00865_rect_color_result.jpg,563,1280,361,1297,378,0.47993,-1,sponges,0.47993
7897,20191012.171036.00865_rect_color_result.jpg,563,847,1381,866,1405,0.374243,-1,corals,0.374243
7898,20191012.171036.00865_rect_color_result.jpg,563,1332,206,1434,269,0.143091,-1,sponges,0.143091
7899,20191012.171036.00865_rect_color_result.jpg,563,1331,283,1349,299,0.133488,-1,sponges,0.133488
7900,20191012.171036.00865_rect_color_result.jpg,563,237,1960,302,1984,0.127023,-1,flatfish,0.127023
7901,20191012.171036.00865_rect_color_result.jpg,563,1771,845,1874,899,0.119729,-1,corals,0.119729
7902,20191012.171220.00904_rect_color_result.jpg,564,434,1702,457,1719,0.313604,-1,corals,0.313604
7903,20191012.171220.00904_rect_color_result.jpg,564,214,49,237,98,0.277956,-1,corals,0.277956
7904,20191012.171220.00904_rect_color_result.jpg,564,1004,431,1031,459,0.162405,-1,roundfish,0.162405
7905,20191012.171244.00913_rect_color_result.jpg,565,748,1815,829,1934,0.957947,-1,sponges,0.957947
7906,20191012.171244.00913_rect_color_result.jpg,565,650,1824,755,1923,0.938925,-1,sponges,0.938925
7907,20191012.171244.00913_rect_color_result.jpg,565,102,121,206,195,0.917612,-1,sponges,0.917612
7908,20191012.171244.00913_rect_color_result.jpg,565,95,191,183,275,0.903296,-1,sponges,0.903296
7909,20191012.171244.00913_rect_color_result.jpg,565,1808,1233,1838,1268,0.485076,-1,corals,0.485076
7910,20191012.171244.00913_rect_color_result.jpg,565,882,1824,906,1853,0.480132,-1,sponges,0.480132
7911,20191012.171244.00913_rect_color_result.jpg,565,570,1675,616,1721,0.204751,-1,corals,0.204751
7912,20191012.171244.00913_rect_color_result.jpg,565,1833,1288,1872,1320,0.199834,-1,corals,0.199834
7913,20191012.171244.00913_rect_color_result.jpg,565,935,1844,957,1866,0.151121,-1,sponges,0.151121
7914,20191012.171244.00913_rect_color_result.jpg,565,191,331,221,353,0.128261,-1,sponges,0.128261
7915,20191012.171244.00913_rect_color_result.jpg,565,94,346,116,369,0.123864,-1,sponges,0.123864
7916,20191012.171348.00937_rect_color_result.jpg,566,1167,69,1408,291,0.996592,-1,rockfish,0.996592
7917,20191012.171348.00937_rect_color_result.jpg,566,2224,1591,2379,1692,0.962977,-1,rockfish,0.962977
7918,20191012.171348.00937_rect_color_result.jpg,566,1717,1894,1744,1908,0.396691,-1,corals,0.396691
7919,20191012.171348.00937_rect_color_result.jpg,566,1808,220,1871,252,0.156764,-1,corals,0.156764
7920,20191012.171348.00937_rect_color_result.jpg,566,1251,1916,1343,2008,0.106105,-1,roundfish,0.106105
7921,20191012.171348.00937_rect_color_result.jpg,566,1262,1921,1280,1939,0.103357,-1,corals,0.103357
7922,20191012.171716.01015_rect_color_result.jpg,567,1499,531,1572,626,0.88448,-1,sponges,0.88448
7923,20191012.171716.01015_rect_color_result.jpg,567,209,1787,279,1849,0.871788,-1,sponges,0.871788
7924,20191012.171716.01015_rect_color_result.jpg,567,1614,482,1687,547,0.569549,-1,corals,0.569549
7925,20191012.171716.01015_rect_color_result.jpg,567,1686,445,1711,477,0.200192,-1,sponges,0.200192
7926,20191012.171716.01015_rect_color_result.jpg,567,1819,1537,1865,1612,0.18584,-1,sponges,0.18584
7927,20191012.171716.01015_rect_color_result.jpg,567,1529,583,1572,619,0.147477,-1,sponges,0.147477
7928,20191012.171716.01015_rect_color_result.jpg,567,2344,752,2387,794,0.133149,-1,flatfish,0.133149
